lithium carbonate|Chemical|4|[0, 2]|1|-1|induce|cardiac arrhythmia|Disease|5|[9, 11]|9|H|$|6794356
lithium carbonate|Chemical|0|[4, 6]|1|-1|induce|cardiac arrhythmia|Disease|5|[9, 11]|9|H|$|6794356
lithium carbonate|Chemical|4|[0, 2]|1|-1|induce|lithium carbonate toxicity|Disease|0|[4, 7]|500|-1|$|6794356
lithium carbonate|Chemical|4|[0, 2]|1|-1|induce|atrial flutter|Disease|1|[7, 9]|500|-1|$|6794356
lithium carbonate|Chemical|0|[4, 6]|1|-1|induce|lithium carbonate toxicity|Disease|0|[4, 7]|500|-1|$|6794356
lithium carbonate|Chemical|0|[4, 6]|1|-1|induce|atrial flutter|Disease|1|[7, 9]|500|-1|$|6794356
lithium carbonate|Chemical|4|[0, 2]|1|-1|induce|neurologic depression|Disease|5|[3, 5]|8|-1|$|6794356
lithium carbonate|Chemical|0|[4, 6]|1|-1|induce|neurologic depression|Disease|5|[3, 5]|8|-1|$|6794356
lithium carbonate|Chemical|4|[0, 2]|1|-1|induce|massive tricuspid regurgitation|Disease|1|[3, 6]|3|-1|$|6794356
lithium carbonate|Chemical|0|[4, 6]|1|-1|induce|massive tricuspid regurgitation|Disease|1|[3, 6]|3|-1|$|6794356
lithium|Chemical|1|[18, 19]|5|-1|induce|cardiac arrhythmia|Disease|5|[9, 11]|9|H|$|6794356
lithium|Chemical|1|[18, 19]|5|-1|induce|lithium carbonate toxicity|Disease|0|[4, 7]|500|-1|$|6794356
lithium|Chemical|1|[18, 19]|5|-1|induce|atrial flutter|Disease|1|[7, 9]|500|-1|$|6794356
lithium|Chemical|1|[18, 19]|5|-1|induce|neurologic depression|Disease|5|[3, 5]|8|-1|$|6794356
lithium|Chemical|1|[18, 19]|5|-1|induce|massive tricuspid regurgitation|Disease|1|[3, 6]|3|-1|$|6794356
phenobarbital|Chemical|4|[0, 1]|1|-1|induce|dyskinesia|Disease|0|[3, 4]|0|-1|$|6504332
phenobarbital|Chemical|0|[0, 1]|1|-1|induce|dyskinesia|Disease|0|[3, 4]|0|-1|$|6504332
vpa|Chemical|2|[5, 6]|500|-1|induce|drowsiness|Disease|3|[16, 17]|5|-1|$|6436733
vpa|Chemical|3|[35, 36]|500|-1|induce|drowsiness|Disease|3|[16, 17]|5|-1|$|6436733
vpa|Chemical|4|[2, 3]|500|-1|induce|drowsiness|Disease|3|[16, 17]|5|-1|$|6436733
nh3|Chemical|4|[8, 9]|500|-1|induce|drowsiness|Disease|3|[16, 17]|5|-1|$|6436733
valproic acid|Chemical|0|[13, 15]|500|-1|induce|drowsiness|Disease|3|[16, 17]|5|-1|$|6436733
vpa|Chemical|1|[3, 4]|500|-1|induce|drowsiness|Disease|3|[16, 17]|5|-1|$|6436733
vpa|Chemical|4|[24, 25]|500|-1|induce|drowsiness|Disease|3|[16, 17]|5|-1|$|6436733
valproic acid|Chemical|1|[0, 2]|500|-1|induce|drowsiness|Disease|3|[16, 17]|5|-1|$|6436733
nh3|Chemical|3|[2, 3]|500|-1|induce|drowsiness|Disease|3|[16, 17]|5|-1|$|6436733
ammonia|Chemical|3|[0, 1]|6|H|induce|drowsiness|Disease|3|[16, 17]|5|-1|$|6436733
haloperidol|Chemical|2|[7, 8]|500|-1|induce|catalepsy|Disease|2|[10, 11]|4|-1|$|6293644
dopac|Chemical|3|[17, 18]|500|-1|induce|catalepsy|Disease|2|[10, 11]|4|-1|$|6293644
salmon calcitonin|Chemical|1|[13, 15]|1|-1|induce|catalepsy|Disease|2|[10, 11]|4|-1|$|6293644
apomorphine|Chemical|2|[16, 17]|3|-1|induce|hyperactivity|Disease|2|[19, 20]|5|-1|$|6293644
iso|Chemical|9|[7, 8]|501|-1|induce|cellular hypertrophy|Disease|11|[18, 20]|14|-1|$|6203632
isoproterenol|Chemical|0|[2, 3]|501|-1|induce|cellular hypertrophy|Disease|11|[18, 20]|14|-1|$|6203632
iso|Chemical|10|[8, 9]|501|-1|induce|cellular hypertrophy|Disease|11|[18, 20]|14|-1|$|6203632
iso|Chemical|1|[19, 20]|501|-1|induce|cellular hypertrophy|Disease|11|[18, 20]|14|-1|$|6203632
iso|Chemical|9|[7, 8]|501|-1|induce|hypertrophic|Disease|10|[12, 13]|13|H|$|6203632
isoproterenol|Chemical|0|[2, 3]|501|-1|induce|hypertrophic|Disease|10|[12, 13]|13|H|$|6203632
iso|Chemical|10|[8, 9]|501|-1|induce|hypertrophic|Disease|10|[12, 13]|13|H|$|6203632
iso|Chemical|1|[19, 20]|501|-1|induce|hypertrophic|Disease|10|[12, 13]|13|H|$|6203632
iso|Chemical|9|[7, 8]|501|-1|induce|hypertrophic growth|Disease|7|[16, 18]|7|H|$|6203632
isoproterenol|Chemical|0|[2, 3]|501|-1|induce|hypertrophic growth|Disease|7|[16, 18]|7|H|$|6203632
iso|Chemical|10|[8, 9]|501|-1|induce|hypertrophic growth|Disease|7|[16, 18]|7|H|$|6203632
iso|Chemical|1|[19, 20]|501|-1|induce|hypertrophic growth|Disease|7|[16, 18]|7|H|$|6203632
iso|Chemical|9|[7, 8]|501|-1|induce|hyperplasia|Disease|11|[21, 22]|15|-1|$|6203632
isoproterenol|Chemical|0|[2, 3]|501|-1|induce|hyperplasia|Disease|11|[21, 22]|15|-1|$|6203632
iso|Chemical|10|[8, 9]|501|-1|induce|hyperplasia|Disease|11|[21, 22]|15|-1|$|6203632
iso|Chemical|1|[19, 20]|501|-1|induce|hyperplasia|Disease|11|[21, 22]|15|-1|$|6203632
iso|Chemical|9|[7, 8]|501|-1|induce|cardiac hypertrophy|Disease|0|[5, 7]|0|H|$|6203632
isoproterenol|Chemical|0|[2, 3]|501|-1|induce|cardiac hypertrophy|Disease|0|[5, 7]|0|H|$|6203632
iso|Chemical|10|[8, 9]|501|-1|induce|cardiac hypertrophy|Disease|0|[5, 7]|0|H|$|6203632
iso|Chemical|1|[19, 20]|501|-1|induce|cardiac hypertrophy|Disease|0|[5, 7]|0|H|$|6203632
bha|Chemical|1|[14, 15]|501|-1|induce|forestomach tumors|Disease|3|[41, 43]|5|-1|$|3131282
bha|Chemical|4|[4, 5]|501|-1|induce|forestomach tumors|Disease|3|[41, 43]|5|-1|$|3131282
bha|Chemical|2|[17, 18]|501|-1|induce|forestomach tumors|Disease|3|[41, 43]|5|-1|$|3131282
bha|Chemical|4|[41, 42]|501|-1|induce|forestomach tumors|Disease|3|[41, 43]|5|-1|$|3131282
butylated hydroxyanisole|Chemical|0|[16, 18]|501|-1|induce|forestomach tumors|Disease|3|[41, 43]|5|-1|$|3131282
bha|Chemical|7|[13, 14]|501|-1|induce|forestomach tumors|Disease|3|[41, 43]|5|-1|$|3131282
bha|Chemical|3|[4, 5]|501|-1|induce|forestomach tumors|Disease|3|[41, 43]|5|-1|$|3131282
