lithium carbonate toxicity|Disease|0|[4, 7]|500|-1|_|_|_|_|_|_|_|6794356
congestive heart failure|Disease|1|[10, 13]|501|-1|_|_|_|_|_|_|_|6794356
massive tricuspid regurgitation|Disease|1|[3, 6]|3|-1|_|_|_|_|_|_|_|6794356
atrial flutter|Disease|1|[7, 9]|500|-1|_|_|_|_|_|_|_|6794356
cyanosis|Disease|5|[6, 7]|501|-1|_|_|_|_|_|_|_|6794356
neurologic depression|Disease|5|[3, 5]|8|-1|_|_|_|_|_|_|_|6794356
cardiac arrhythmia|Disease|5|[9, 11]|9|H|_|_|_|_|_|_|_|6794356
lithium carbonate|Chemical|0|[4, 6]|1|-1|_|_|_|_|_|_|_|6794356
lithium carbonate|Chemical|4|[0, 2]|1|-1|_|_|_|_|_|_|_|6794356
lithium|Chemical|1|[18, 19]|5|-1|_|_|_|_|_|_|_|6794356
dyskinesia|Disease|0|[3, 4]|0|-1|_|_|_|_|_|_|_|6504332
seizures|Disease|1|[20, 21]|2|-1|_|_|_|_|_|_|_|6504332
phenobarbital|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|6504332
phenobarbital|Chemical|4|[0, 1]|1|-1|_|_|_|_|_|_|_|6504332
phenobarbital therapy|Treat|1|[17, 19]|3|-1|_|_|_|_|_|_|_|6504332
blood ammonia|Physiology|0|[3, 5]|0|-1|_|_|_|_|_|_|_|6436733
valproic acid|Chemical|0|[13, 15]|500|-1|_|_|_|_|_|_|_|6436733
valproic acid|Chemical|1|[0, 2]|500|-1|_|_|_|_|_|_|_|6436733
vpa|Chemical|1|[3, 4]|500|-1|_|_|_|_|_|_|_|6436733
vpa|Chemical|2|[5, 6]|500|-1|_|_|_|_|_|_|_|6436733
vpa|Chemical|3|[35, 36]|500|-1|_|_|_|_|_|_|_|6436733
vpa|Chemical|4|[2, 3]|500|-1|_|_|_|_|_|_|_|6436733
vpa|Chemical|4|[24, 25]|500|-1|_|_|_|_|_|_|_|6436733
ammonia|Chemical|3|[0, 1]|6|H|_|_|_|_|_|_|_|6436733
nh3|Chemical|3|[2, 3]|500|-1|_|_|_|_|_|_|_|6436733
nh3|Chemical|4|[8, 9]|500|-1|_|_|_|_|_|_|_|6436733
drowsiness|Disease|3|[16, 17]|5|-1|_|_|_|_|_|_|_|6436733
extrapyramidal motor system|Physiology|0|[5, 8]|0|-1|_|_|_|_|_|_|_|6293644
salmon calcitonin|Chemical|1|[13, 15]|1|-1|_|_|_|_|_|_|_|6293644
haloperidol|Chemical|2|[7, 8]|500|-1|_|_|_|_|_|_|_|6293644
apomorphine|Chemical|2|[16, 17]|3|-1|_|_|_|_|_|_|_|6293644
dopac|Chemical|3|[17, 18]|500|-1|_|_|_|_|_|_|_|6293644
catalepsy|Disease|2|[10, 11]|4|-1|_|_|_|_|_|_|_|6293644
hyperactivity|Disease|2|[19, 20]|5|-1|_|_|_|_|_|_|_|6293644
calcitonin injection|Treat|2|[0, 2]|6|-1|_|_|_|_|_|_|_|6293644
cardiac hypertrophy|Disease|0|[5, 7]|0|H|_|_|_|_|_|_|_|6203632
hypertrophic growth|Disease|7|[16, 18]|7|H|_|_|_|_|_|_|_|6203632
hypertrophic|Disease|10|[12, 13]|13|H|_|_|_|_|_|_|_|6203632
cellular hypertrophy|Disease|11|[18, 20]|14|-1|_|_|_|_|_|_|_|6203632
hyperplasia|Disease|11|[21, 22]|15|-1|_|_|_|_|_|_|_|6203632
isoproterenol|Chemical|0|[2, 3]|501|-1|_|_|_|_|_|_|_|6203632
iso|Chemical|1|[19, 20]|501|-1|_|_|_|_|_|_|_|6203632
iso|Chemical|9|[7, 8]|501|-1|_|_|_|_|_|_|_|6203632
iso|Chemical|10|[8, 9]|501|-1|_|_|_|_|_|_|_|6203632
hydroxyproline|Chemical|2|[20, 21]|4|-1|_|_|_|_|_|_|_|6203632
body weight|Physiology|1|[28, 30]|3|-1|_|_|_|_|_|_|_|6203632
tissue mass|Physiology|2|[9, 11]|5|-1|_|_|_|_|_|_|_|6203632
heart weight|Physiology|3|[0, 2]|6|-1|_|_|_|_|_|_|_|6203632
intraventricular pressures|Physiology|8|[0, 2]|8|-1|_|_|_|_|_|_|_|6203632
coronary flow measures|Physiology|8|[3, 6]|9|-1|_|_|_|_|_|_|_|6203632
dp/dt|Physiology|9|[2, 5]|11|-1|_|_|_|_|_|_|_|6203632
forestomach carcinogenesis|Disease|0|[8, 10]|0|-1|_|_|_|_|_|_|_|3131282
forestomach tumorigenesis|Disease|1|[19, 21]|2|-1|_|_|_|_|_|_|_|3131282
forestomach tumors|Disease|3|[41, 43]|5|-1|_|_|_|_|_|_|_|3131282
butylated hydroxyanisole|Chemical|0|[16, 18]|501|-1|_|_|_|_|_|_|_|3131282
bha|Chemical|1|[14, 15]|501|-1|_|_|_|_|_|_|_|3131282
bha|Chemical|2|[17, 18]|501|-1|_|_|_|_|_|_|_|3131282
bha|Chemical|3|[4, 5]|501|-1|_|_|_|_|_|_|_|3131282
bha|Chemical|4|[4, 5]|501|-1|_|_|_|_|_|_|_|3131282
bha|Chemical|4|[41, 42]|501|-1|_|_|_|_|_|_|_|3131282
bha|Chemical|7|[13, 14]|501|-1|_|_|_|_|_|_|_|3131282
muscle rigidity|Disease|0|[6, 8]|0|-1|_|_|_|_|_|_|_|3115150
muscle rigidity|Disease|1|[18, 20]|0|-1|_|_|_|_|_|_|_|3115150
muscle rigidity|Disease|7|[11, 13]|0|-1|_|_|_|_|_|_|_|3115150
rigidity|Disease|4|[14, 15]|7|H|_|_|_|_|_|_|_|3115150
cardiovascular, and respiratory depression|Disease|8|[33, 38]|9|-1|_|_|_|_|_|_|_|3115150
ketanserin|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|3115150
alfentanil|Chemical|0|[3, 4]|2|-1|_|_|_|_|_|_|_|3115150
serotonin|Chemical|1|[11, 12]|501|-1|_|_|_|_|_|_|_|3115150
chlordiazepoxide|Chemical|4|[0, 1]|501|-1|_|_|_|_|_|_|_|3115150
electromyographic activity|Physiology|3|[23, 25]|5|-1|_|_|_|_|_|_|_|3115150
glycopyrronium|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|2917114
edrophonium|Chemical|0|[10, 11]|1|-1|_|_|_|_|_|_|_|2917114
cardiovascular effects|Physiology|1|[10, 12]|2|-1|_|_|_|_|_|_|_|2917114
heart rate|Physiology|3|[11, 13]|3|-1|_|_|_|_|_|_|_|2917114
cardiovascular stability|Physiology|4|[10, 12]|4|-1|_|_|_|_|_|_|_|2917114
muscular rigidity|Disease|0|[11, 13]|0|-1|_|_|_|_|_|_|_|2564649
muscular rigidity|Disease|1|[1, 3]|0|-1|_|_|_|_|_|_|_|2564649
muscular rigidity|Disease|4|[3, 5]|0|-1|_|_|_|_|_|_|_|2564649
muscular rigidity|Disease|6|[7, 9]|0|-1|_|_|_|_|_|_|_|2564649
fentanyl|Chemical|0|[8, 9]|501|-1|_|_|_|_|_|_|_|2564649
ketamine|Chemical|2|[26, 27]|5|-1|_|_|_|_|_|_|_|2564649
co2|Chemical|3|[12, 13]|501|-1|_|_|_|_|_|_|_|2564649
prazosin|Chemical|4|[32, 33]|501|-1|_|_|_|_|_|_|_|2564649
noradrenergic neurotransmission|Physiology|0|[5, 7]|2|-1|_|_|_|_|_|_|_|2564649
respiration|Physiology|3|[4, 5]|6|-1|_|_|_|_|_|_|_|2564649
body temperature|Physiology|3|[6, 8]|7|-1|_|_|_|_|_|_|_|2564649
electromyographic activity|Physiology|3|[31, 33]|8|-1|_|_|_|_|_|_|_|2564649
electromyographic excitation|Physiology|5|[25, 27]|12|-1|_|_|_|_|_|_|_|2564649
anesthesia|Treat|1|[18, 19]|4|-1|_|_|_|_|_|_|_|2564649
menorrhagia|Disease|0|[11, 12]|0|-1|_|_|_|_|_|_|_|2339463
left transverse sinus thrombosis|Disease|1|[14, 18]|1|-1|_|_|_|_|_|_|_|2339463
blood loss|Disease|2|[15, 17]|500|-1|_|_|_|_|_|_|_|2339463
thromboembolic disease|Disease|3|[4, 6]|500|H|_|_|_|_|_|_|_|2339463
epsilon-aminocaproic acid|Chemical|1|[21, 25]|2|-1|_|_|_|_|_|_|_|2339463
epsilon-aminocaproic acid therapy|Treat|1|[21, 26]|3|-1|_|_|_|_|_|_|_|2339463
clotting|Physiology|2|[12, 13]|5|-1|_|_|_|_|_|_|_|2339463
hemorrhagic cystitis|Disease|0|[0, 2]|0|-1|_|_|_|_|_|_|_|1545575
hemorrhagic cystitis|Disease|0|[0, 2]|0|-1|_|_|_|_|_|_|_|1545575
hemorrhagic cystitis|Disease|1|[0, 2]|0|-1|_|_|_|_|_|_|_|1545575
hemorrhagic cystitis|Disease|1|[0, 2]|0|-1|_|_|_|_|_|_|_|1545575
hemorrhagic cystitis|Disease|3|[30, 32]|0|-1|_|_|_|_|_|_|_|1545575
hemorrhagic cystitis|Disease|4|[11, 13]|0|-1|_|_|_|_|_|_|_|1545575
hemorrhagic cystitis|Disease|5|[19, 21]|0|-1|_|_|_|_|_|_|_|1545575
hemorrhagic cystitis|Disease|6|[21, 23]|0|-1|_|_|_|_|_|_|_|1545575
bone marrow transplantation|Treat|0|[3, 6]|2|-1|_|_|_|_|_|_|_|1545575
bone marrow transplant|Treat|2|[14, 17]|6|-1|_|_|_|_|_|_|_|1545575
forced hydration|Treat|2|[21, 23]|7|-1|_|_|_|_|_|_|_|1545575
bladder irrigation|Treat|2|[24, 26]|8|-1|_|_|_|_|_|_|_|1545575
uroprophylaxis|Treat|3|[17, 18]|11|-1|_|_|_|_|_|_|_|1545575
standard prophylaxis|Treat|4|[5, 7]|13|-1|_|_|_|_|_|_|_|1545575
cyclophosphamide|Chemical|1|[11, 12]|5|-1|_|_|_|_|_|_|_|1545575
mesna|Chemical|3|[19, 20]|10|-1|_|_|_|_|_|_|_|1545575
diazepam|Chemical|0|[32, 33]|0|-1|_|_|_|_|_|_|_|1286498
diazepam|Chemical|0|[12, 13]|0|-1|_|_|_|_|_|_|_|1286498
diazepam|Chemical|2|[36, 37]|0|-1|_|_|_|_|_|_|_|1286498
diazepam|Chemical|10|[9, 10]|0|-1|_|_|_|_|_|_|_|1286498
flumazenil|Chemical|0|[26, 27]|2|-1|_|_|_|_|_|_|_|1286498
flumazenil|Chemical|0|[6, 7]|2|-1|_|_|_|_|_|_|_|1286498
flumazenil|Chemical|2|[0, 1]|2|-1|_|_|_|_|_|_|_|1286498
flumazenil|Chemical|6|[0, 1]|2|-1|_|_|_|_|_|_|_|1286498
flumazenil|Chemical|7|[0, 1]|2|-1|_|_|_|_|_|_|_|1286498
flumazenil|Chemical|10|[0, 1]|2|-1|_|_|_|_|_|_|_|1286498
fentanyl|Chemical|2|[43, 44]|8|-1|_|_|_|_|_|_|_|1286498
meperidine|Chemical|2|[45, 46]|9|-1|_|_|_|_|_|_|_|1286498
morphine|Chemical|2|[48, 49]|10|-1|_|_|_|_|_|_|_|1286498
intravenous conscious sedation|Treat|0|[28, 31]|4|-1|_|_|_|_|_|_|_|1286498
intravenous conscious sedation|Treat|0|[8, 11]|4|-1|_|_|_|_|_|_|_|1286498
alertness|Physiology|5|[25, 26]|11|-1|_|_|_|_|_|_|_|1286498
vomiting|Disease|9|[8, 9]|501|-1|_|_|_|_|_|_|_|1286498
nausea|Disease|9|[6, 7]|15|-1|_|_|_|_|_|_|_|1286498
nausea|Disease|9|[14, 15]|15|-1|_|_|_|_|_|_|_|1286498
injection-site pain|Disease|9|[16, 20]|501|-1|_|_|_|_|_|_|_|1286498
oral contraceptives|Chemical|0|[13, 15]|0|-1|_|_|_|_|_|_|_|839274
adenoma|Disease|1|[4, 5]|1|-1|_|_|_|_|_|_|_|839274
adenoma|Disease|4|[7, 8]|1|-1|_|_|_|_|_|_|_|839274
focal nodular hyperplasia|Disease|1|[8, 11]|2|-1|_|_|_|_|_|_|_|839274
