bha|Chemical|6|[56, 57]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
benzoylhypaconine|Chemical|2|[15, 16]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
bha|Chemical|8|[47, 48]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
bha|Chemical|6|[56, 57]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
benzoylhypaconine|Chemical|2|[15, 16]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
bha|Chemical|8|[47, 48]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
bha|Chemical|6|[56, 57]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
benzoylhypaconine|Chemical|2|[15, 16]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
bha|Chemical|8|[47, 48]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
bha|Chemical|6|[56, 57]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
benzoylhypaconine|Chemical|2|[15, 16]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
bha|Chemical|8|[47, 48]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
bha|Chemical|6|[56, 57]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
benzoylhypaconine|Chemical|2|[15, 16]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
bha|Chemical|8|[47, 48]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
bha|Chemical|6|[56, 57]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
benzoylhypaconine|Chemical|2|[15, 16]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
bha|Chemical|8|[47, 48]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
bha|Chemical|6|[56, 57]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
benzoylhypaconine|Chemical|2|[15, 16]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
bha|Chemical|8|[47, 48]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
cyclosporine a|Chemical|5|[16, 18]|16|-1|chem_gene:decreases^activity|mdr1|Gene|7|[11, 12]|24|-1|2|23200901
cyclosporine a|Chemical|5|[16, 18]|16|-1|chem_gene:decreases^activity|p-gp|Gene|5|[12, 15]|24|-1|2|23200901
verapamil|Chemical|5|[19, 20]|17|-1|chem_gene:decreases^activity|mdr1|Gene|7|[11, 12]|24|-1|2|23200901
verapamil|Chemical|5|[19, 20]|17|-1|chem_gene:decreases^activity|p-gp|Gene|5|[12, 15]|24|-1|2|23200901
ko143|Chemical|5|[24, 25]|18|-1|chem_gene:decreases^activity|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|2|23200901
ko143|Chemical|5|[24, 25]|18|-1|chem_gene:decreases^activity|bcrp|Gene|7|[15, 16]|25|-1|2|23200901
ko143|Chemical|5|[24, 25]|18|-1|chem_gene:decreases^activity|bcrp|Gene|5|[22, 23]|25|-1|2|23200901
mk571|Chemical|5|[29, 30]|19|-1|chem_gene:decreases^activity|mrp2|Gene|8|[34, 35]|14|-1|2|23200901
mk571|Chemical|5|[29, 30]|19|-1|chem_gene:decreases^activity|mrp2|Gene|3|[30, 31]|14|-1|2|23200901
mk571|Chemical|5|[29, 30]|19|-1|chem_gene:decreases^activity|mrp2|Gene|5|[27, 28]|14|-1|2|23200901
