obesity|Disease|0|[6, 7]|0|H|_|_|_|_|_|_|_|10095983
obesity|Disease|1|[0, 1]|0|H|_|_|_|_|_|_|_|10095983
weight loss|Disease|2|[15, 17]|2|-1|_|_|_|_|_|_|_|10095983
hypertension|Disease|5|[26, 27]|5|-1|_|_|_|_|_|_|_|10095983
hyperlipidaemias|Disease|5|[20, 21]|6|-1|_|_|_|_|_|_|_|10095983
comorbidities of obesity|Disease|6|[35, 38]|8|-1|_|_|_|_|_|_|_|10095983
obese type 2 diabetic|Disease|11|[21, 25]|13|-1|_|_|_|_|_|_|_|10095983
obese|Disease|11|[17, 18]|14|H|_|_|_|_|_|_|_|10095983
obese|Disease|11|[21, 22]|14|H|_|_|_|_|_|_|_|10095983
diabetic|Disease|11|[24, 25]|17|H|_|_|_|_|_|_|_|10095983
weight loss|Physiology|2|[15, 17]|3|-1|_|_|_|_|_|_|_|10095983
energy deficit|Physiology|8|[28, 30]|10|-1|_|_|_|_|_|_|_|10095983
cholesterol|Physiology|10|[7, 8]|12|-1|_|_|_|_|_|_|_|10095983
blood pressure|Physiology|11|[9, 11]|18|-1|_|_|_|_|_|_|_|10095983
insulin levels|Physiology|11|[14, 16]|19|-1|_|_|_|_|_|_|_|10095983
surgical treatment methods|Treat|3|[1, 4]|4|-1|_|_|_|_|_|_|_|10095983
surgical treatment|Treat|5|[14, 16]|7|-1|_|_|_|_|_|_|_|10095983
orlistat|Chemical|7|[0, 1]|9|-1|_|_|_|_|_|_|_|10095983
orlistat|Chemical|10|[0, 1]|9|-1|_|_|_|_|_|_|_|10095983
insulin|Gene|11|[14, 15]|16|-1|_|_|_|_|_|_|_|10095983
beta 2-adrenoceptor|Gene|0|[10, 14]|0|-1|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|1|[18, 22]|0|-1|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|1|[7, 11]|0|-1|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|4|[0, 4]|0|-1|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|4|[0, 4]|0|-1|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|5|[5, 9]|0|-1|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|8|[8, 12]|0|-1|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|9|[22, 26]|0|-1|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|11|[18, 22]|0|-1|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|11|[7, 11]|0|-1|_|_|_|_|_|_|_|10226872
beta 1-adrenoceptor|Gene|4|[35, 39]|10|-1|_|_|_|_|_|_|_|10226872
cardiovascular|Physiology|0|[16, 17]|1|-1|_|_|_|_|_|_|_|10226872
cardiovascular responses|Physiology|1|[24, 26]|4|-1|_|_|_|_|_|_|_|10226872
heart rate|Physiology|4|[12, 14]|12|-1|_|_|_|_|_|_|_|10226872
diastolic blood pressure|Physiology|4|[17, 20]|13|-1|_|_|_|_|_|_|_|10226872
tachycardia|Physiology|4|[47, 48]|14|-1|_|_|_|_|_|_|_|10226872
exercise tachycardia|Physiology|8|[27, 29]|24|-1|_|_|_|_|_|_|_|10226872
reduction of diastolic blood pressure|Disease|4|[15, 20]|5|-1|_|_|_|_|_|_|_|10226872
diastolic blood pressure|Disease|4|[17, 20]|6|H|_|_|_|_|_|_|_|10226872
diastolic blood pressure|Disease|6|[45, 48]|6|H|_|_|_|_|_|_|_|10226872
tachycardia|Disease|4|[47, 48]|500|H|_|_|_|_|_|_|_|10226872
tachycardia|Disease|6|[27, 28]|500|H|_|_|_|_|_|_|_|10226872
tachycardia|Disease|7|[3, 4]|500|H|_|_|_|_|_|_|_|10226872
tachycardia|Disease|8|[28, 29]|500|H|_|_|_|_|_|_|_|10226872
exercise tachycardia|Disease|8|[27, 29]|500|-1|_|_|_|_|_|_|_|10226872
isoprenaline|Chemical|4|[33, 34]|502|-1|_|_|_|_|_|_|_|10226872
disodium cromoglycate|Chemical|8|[0, 2]|503|-1|_|_|_|_|_|_|_|10226872
terbutaline|Chemical|8|[35, 36]|502|-1|_|_|_|_|_|_|_|10226872
agonist|Chemical|11|[11, 12]|502|H|_|_|_|_|_|_|_|10226872
cromolyn sodium|Chemical|12|[5, 7]|503|-1|_|_|_|_|_|_|_|10226872
pde10a|Gene|0|[15, 16]|0|-1|_|_|_|_|_|_|_|10373451
pde10a|Gene|1|[19, 20]|0|-1|_|_|_|_|_|_|_|10373451
pde10a|Gene|2|[1, 2]|0|-1|_|_|_|_|_|_|_|10373451
pde10a|Gene|5|[2, 3]|0|-1|_|_|_|_|_|_|_|10373451
pde10a|Gene|6|[0, 1]|0|-1|_|_|_|_|_|_|_|10373451
pde10a|Gene|7|[1, 2]|0|-1|_|_|_|_|_|_|_|10373451
pde10a|Gene|8|[0, 1]|0|-1|_|_|_|_|_|_|_|10373451
cgmp|Chemical|0|[13, 14]|1|-1|_|_|_|_|_|_|_|10373451
cgmp|Chemical|1|[34, 35]|1|-1|_|_|_|_|_|_|_|10373451
cgmp|Chemical|2|[13, 14]|1|-1|_|_|_|_|_|_|_|10373451
cgmp|Chemical|2|[32, 33]|1|-1|_|_|_|_|_|_|_|10373451
cgmp|Chemical|3|[28, 29]|1|-1|_|_|_|_|_|_|_|10373451
cgmp|Chemical|4|[0, 1]|1|-1|_|_|_|_|_|_|_|10373451
cgmp|Chemical|4|[9, 10]|1|-1|_|_|_|_|_|_|_|10373451
cgmp|Chemical|5|[14, 15]|1|-1|_|_|_|_|_|_|_|10373451
dipyridamole|Chemical|3|[6, 7]|7|-1|_|_|_|_|_|_|_|10373451
contraction|Physiology|0|[16, 17]|0|-1|_|_|_|_|_|_|_|10381812
contractile response|Physiology|9|[21, 23]|6|-1|_|_|_|_|_|_|_|10381812
alpha1b-adrenoceptor|Gene|5|[1, 4]|1|-1|_|_|_|_|_|_|_|10381812
alpha1b-adrenoceptor|Gene|6|[27, 30]|1|-1|_|_|_|_|_|_|_|10381812
alpha1a-adrenoceptor|Gene|7|[1, 4]|3|-1|_|_|_|_|_|_|_|10381812
a-61603|Chemical|7|[6, 9]|4|-1|_|_|_|_|_|_|_|10381812
oligonucleotides|Chemical|8|[16, 17]|5|-1|_|_|_|_|_|_|_|10381812
cyclooxygenase-2|Gene|0|[1, 4]|4|-1|_|_|_|_|_|_|_|10485483
cyclooxygenase (cox)-2|Gene|1|[0, 6]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|2|[3, 6]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|2|[3, 6]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|3|[3, 6]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|3|[3, 6]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|4|[0, 3]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|4|[0, 3]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|5|[3, 6]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|5|[3, 6]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|6|[24, 27]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|6|[3, 6]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|6|[24, 27]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|6|[3, 6]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|8|[8, 11]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|8|[8, 11]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|9|[16, 19]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|9|[16, 19]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|10|[4, 7]|4|-1|_|_|_|_|_|_|_|10485483
cox-2|Gene|10|[4, 7]|4|-1|_|_|_|_|_|_|_|10485483
cox-1|Gene|4|[36, 39]|10|-1|_|_|_|_|_|_|_|10485483
cox-1|Gene|4|[36, 39]|10|-1|_|_|_|_|_|_|_|10485483
cox-1|Gene|8|[12, 15]|10|-1|_|_|_|_|_|_|_|10485483
cox-1|Gene|8|[12, 15]|10|-1|_|_|_|_|_|_|_|10485483
